t,x,u
0.26,-0.9372549,0.10775553
0.27,-0.9372549,0.10587496
0.28,-0.9372549,0.10406024
0.29,-0.9372549,0.10230846
0.3,-0.9372549,0.100617275
0.31,-0.9372549,0.09898411
0.32,-0.9372549,0.097406514
0.33,-0.9372549,0.09588244
0.34,-0.9372549,0.09440967
0.35,-0.9372549,0.09298471
0.36,-0.9372549,0.091606475
0.37,-0.9372549,0.09027262
0.38,-0.9372549,0.08898101
0.39,-0.9372549,0.08772952
0.4,-0.9372549,0.0865164
0.41,-0.9372549,0.08533975
0.42,-0.9372549,0.08419677
0.43,-0.9372549,0.08308681
0.44,-0.9372549,0.082007535
0.45,-0.9372549,0.08095845
0.46,-0.9372549,0.07993642
0.47,-0.9372549,0.0789414
0.48,-0.9372549,0.07797206
0.49,-0.9372549,0.07702663
0.5,-0.9372549,0.07610387
0.51,-0.9372549,0.07520319
0.52,-0.9372549,0.07432348
0.53,-0.9372549,0.07346407
0.54,-0.9372549,0.07262368
0.55,-0.9372549,0.07180221
0.56,-0.9372549,0.07099841
0.57,-0.9372549,0.07021139
0.58,-0.9372549,0.06944088
0.59,-0.9372549,0.06868685
0.6,-0.9372549,0.06794802
0.61,-0.9372549,0.067223854
0.62,-0.9372549,0.06651441
0.63,-0.9372549,0.06581891
0.64,-0.9372549,0.06513745
0.65,-0.9372549,0.06446803
0.66,-0.9372549,0.06381262
0.67,-0.9372549,0.06316922
0.68,-0.9372549,0.06253786
0.69,-0.9372549,0.061918147
0.7,-0.9372549,0.061310954
0.71,-0.9372549,0.060714997
0.72,-0.9372549,0.060130276
0.73,-0.9372549,0.05955536
0.74,-0.9372549,0.05899156
0.75,-0.9372549,0.05843825
0.76,-0.9372549,0.057894535
0.77,-0.9372549,0.057360955
0.78,-0.9372549,0.05683691
0.79,-0.9372549,0.056321926
0.8,-0.9372549,0.055817164
0.81,-0.9372549,0.055320032
0.82,-0.9372549,0.054832377
0.83,-0.9372549,0.054353304
0.84,-0.9372549,0.053883024
0.85,-0.9372549,0.053421356
0.86,-0.9372549,0.05296705
0.87,-0.9372549,0.052521355
0.88,-0.9372549,0.05208347
0.89,-0.9372549,0.051653303
0.9,-0.9372549,0.051231302
0.91,-0.9372549,0.050816454
0.92,-0.9372549,0.050409533
0.93,-0.9372549,0.050010003
0.94,-0.9372549,0.049617626
0.95,-0.9372549,0.04923276
0.96,-0.9372549,0.048854925
0.97,-0.9372549,0.04848454
0.98,-0.9372549,0.04812167
0.99,-0.9372549,0.04776577
0.0,-0.92941177,0.220356
0.01,-0.92941177,0.2136295
0.02,-0.92941177,0.20730916
0.03,-0.92941177,0.20136325
0.04,-0.92941177,0.19576344
0.05,-0.92941177,0.19047993
0.06,-0.92941177,0.18548647
0.07,-0.92941177,0.18075794
0.08,-0.92941177,0.17626952
0.09,-0.92941177,0.17200224
0.1,-0.92941177,0.16793641
0.11,-0.92941177,0.1640561
0.12,-0.92941177,0.1603452
0.13,-0.92941177,0.1567916
0.14,-0.92941177,0.15338376
0.15,-0.92941177,0.15011156
0.16,-0.92941177,0.14696649
0.17,-0.92941177,0.14394045
0.18,-0.92941177,0.1410279
0.19,-0.92941177,0.1382217
0.2,-0.92941177,0.13551742
0.21,-0.92941177,0.1329106
0.22,-0.92941177,0.1303964
0.23,-0.92941177,0.12797093
0.24,-0.92941177,0.12563185
0.25,-0.92941177,0.12337453
0.26,-0.92941177,0.12119629
0.27,-0.92941177,0.11909344
0.28,-0.92941177,0.11706367
0.29,-0.92941177,0.1151038
0.3,-0.92941177,0.11321086
0.31,-0.92941177,0.11138309
0.32,-0.92941177,0.10961506
0.33,-0.92941177,0.10790717
0.34,-0.92941177,0.10625506
0.35,-0.92941177,0.104656234
0.36,-0.92941177,0.103108555
0.37,-0.92941177,0.10161074
0.38,-0.92941177,0.100157805
0.39,-0.92941177,0.09874954
0.4,-0.92941177,0.097384326
0.41,-0.92941177,0.09605751
0.42,-0.92941177,0.0947681
0.43,-0.92941177,0.09351703
0.44,-0.92941177,0.09229892
0.45,-0.92941177,0.09111405
0.46,-0.92941177,0.08996006
0.47,-0.92941177,0.08883596
0.48,-0.92941177,0.087740116
0.49,-0.92941177,0.08667036
0.5,-0.92941177,0.08562792
0.51,-0.92941177,0.084609546
0.52,-0.92941177,0.0836154
0.53,-0.92941177,0.08264286
0.54,-0.92941177,0.08169306
0.55,-0.92941177,0.08076433
0.56,-0.92941177,0.07985575
0.57,-0.92941177,0.07896719
0.58,-0.92941177,0.078096814
0.59,-0.92941177,0.07724515
0.6,-0.92941177,0.07641093
0.61,-0.92941177,0.07559315
0.62,-0.92941177,0.0747929
0.63,-0.92941177,0.074008055
0.64,-0.92941177,0.0732396
0.65,-0.92941177,0.07248611
0.66,-0.92941177,0.071746804
0.67,-0.92941177,0.071022876
0.68,-0.92941177,0.07031194
0.69,-0.92941177,0.06961531
0.7,-0.92941177,0.068931706
0.71,-0.92941177,0.068260886
0.72,-0.92941177,0.06760309
0.73,-0.92941177,0.06695763
0.74,-0.92941177,0.06632394
0.75,-0.92941177,0.065702
0.76,-0.92941177,0.0650915
0.77,-0.92941177,0.06449238
0.78,-0.92941177,0.063904054
0.79,-0.92941177,0.06332693
0.8,-0.92941177,0.06275947
0.81,-0.92941177,0.062202103
0.82,-0.92941177,0.06165532
0.83,-0.92941177,0.061117835
0.84,-0.92941177,0.060590632
0.85,-0.92941177,0.06007249
0.86,-0.92941177,0.059563108
0.87,-0.92941177,0.059063442
0.88,-0.92941177,0.058572806
0.89,-0.92941177,0.058090486
0.9,-0.92941177,0.05761651
0.91,-0.92941177,0.05715195
0.92,-0.92941177,0.05669532
0.93,-0.92941177,0.056246735
0.94,-0.92941177,0.055806912
0.95,-0.92941177,0.055374898
0.96,-0.92941177,0.05495105
0.97,-0.92941177,0.05453513
0.98,-0.92941177,0.05412773
0.99,-0.92941177,0.053727902
0.0,-0.92156863,0.24437252
0.01,-0.92156863,0.23700711
0.02,-0.92156863,0.23006624
0.03,-0.92156863,0.22352026
0.04,-0.92156863,0.21733797
0.05,-0.92156863,0.21149486
0.06,-0.92156863,0.20596236
0.07,-0.92156863,0.20071559
0.08,-0.92156863,0.19573136
0.09,-0.92156863,0.19098993
0.1,-0.92156863,0.18647021
0.11,-0.92156863,0.18215469
0.12,-0.92156863,0.17802912
0.13,-0.92156863,0.17407878
0.14,-0.92156863,0.1702925
0.15,-0.92156863,0.16665883
0.16,-0.92156863,0.16316766
0.17,-0.92156863,0.15981135
0.18,-0.92156863,0.15658224
0.19,-0.92156863,0.15347376
0.2,-0.92156863,0.15047961
0.21,-0.92156863,0.14759448
0.22,-0.92156863,0.14481297
0.23,-0.92156863,0.14213133
0.24,-0.92156863,0.13954541
0.25,-0.92156863,0.13704921
0.26,-0.92156863,0.13464172
0.27,-0.92156863,0.13231747
0.28,-0.92156863,0.13007317
0.29,-0.92156863,0.12790659
0.3,-0.92156863,0.12581255
0.31,-0.92156863,0.1237892
0.32,-0.92156863,0.12183258
0.33,-0.92156863,0.11994031
0.34,-0.92156863,0.11810867
0.35,-0.92156863,0.11633678
0.36,-0.92156863,0.11461998
0.37,-0.92156863,0.1129555
0.38,-0.92156863,0.11134278
0.39,-0.92156863,0.109777726
0.4,-0.92156863,0.10825821
0.41,-0.92156863,0.106782444
0.42,-0.92156863,0.10534816
0.43,-0.92156863,0.10395389
0.44,-0.92156863,0.102597214
0.45,-0.92156863,0.10127703
0.46,-0.92156863,0.09999109
0.47,-0.92156863,0.098736696
0.48,-0.92156863,0.09751456
0.49,-0.92156863,0.09632219
0.5,-0.92156863,0.09515939
0.51,-0.92156863,0.09402252
0.52,-0.92156863,0.092913546
0.53,-0.92156863,0.09182943
0.54,-0.92156863,0.09076954
0.55,-0.92156863,0.089733906
0.56,-0.92156863,0.08872018
0.57,-0.92156863,0.08773
0.58,-0.92156863,0.086759575
0.59,-0.92156863,0.085809834
0.6,-0.92156863,0.0848803
0.61,-0.92156863,0.08396996
0.62,-0.92156863,0.08307869
0.63,-0.92156863,0.082205065
0.64,-0.92156863,0.08134974
0.65,-0.92156863,0.08051092
0.66,-0.92156863,0.07968945
0.67,-0.92156863,0.078883775
0.68,-0.92156863,0.078093834
0.69,-0.92156863,0.077318825
0.7,-0.92156863,0.07655973
0.71,-0.92156863,0.0758147
0.72,-0.92156863,0.07508374
0.73,-0.92156863,0.074367024
0.74,-0.92156863,0.07366324
0.75,-0.92156863,0.07297356
0.76,-0.92156863,0.07229618
0.77,-0.92156863,0.07163129
0.78,-0.92156863,0.07097844
0.79,-0.92156863,0.07033784
0.8,-0.92156863,0.069708325
0.81,-0.92156863,0.06909094
0.82,-0.92156863,0.06848473
0.83,-0.92156863,0.06788895
0.84,-0.92156863,0.06730492
0.85,-0.92156863,0.06673018
0.86,-0.92156863,0.06616602
0.87,-0.92156863,0.065612026
0.88,-0.92156863,0.0650681
0.89,-0.92156863,0.06453381
0.9,-0.92156863,0.06400875
0.91,-0.92156863,0.06349293
0.92,-0.92156863,0.06298701
0.93,-0.92156863,0.062489964
0.94,-0.92156863,0.06200192
0.95,-0.92156863,0.0615227
0.96,-0.92156863,0.061052956
0.97,-0.92156863,0.06059096
0.98,-0.92156863,0.06013856
0.99,-0.92156863,0.059694923
0.0,-0.9137255,0.26824018
0.01,-0.9137255,0.2602511
0.02,-0.9137255,0.25270164
0.03,-0.9137255,0.24556631
0.04,-0.9137255,0.23881422
0.05,-0.9137255,0.23242019
0.06,-0.9137255,0.22635818
0.07,-0.9137255,0.22060241
0.08,-0.9137255,0.21513
0.09,-0.9137255,0.20992106
0.1,-0.9137255,0.20495214
0.11,-0.9137255,0.2002093
0.12,-0.9137255,0.19567397
0.13,-0.9137255,0.19133344
0.14,-0.9137255,0.18717256
0.15,-0.9137255,0.18318179
0.16,-0.9137255,0.17934927
0.17,-0.9137255,0.17566605
0.18,-0.9137255,0.17212445
0.19,-0.9137255,0.16871542
0.2,-0.9137255,0.16543409
0.21,-0.9137255,0.16227284
0.22,-0.9137255,0.15922679
0.23,-0.9137255,0.15629002
0.24,-0.9137255,0.15345769
0.25,-0.9137255,0.150726
0.26,-0.9137255,0.14808893
0.27,-0.9137255,0.14554411
0.28,-0.9137255,0.1430863
0.29,-0.9137255,0.14071192
0.3,-0.9137255,0.13841806
0.31,-0.9137255,0.13619953
0.32,-0.9137255,0.13405485
0.33,-0.9137255,0.13197857
0.34,-0.9137255,0.12996879
0.35,-0.9137255,0.12802309
0.36,-0.9137255,0.12613615
0.37,-0.9137255,0.12430722
0.38,-0.9137255,0.12253324
0.39,-0.9137255,0.120811574
0.4,-0.9137255,0.11913893
0.41,-0.9137255,0.11751368
0.42,-0.9137255,0.115934245
0.43,-0.9137255,0.114397205
0.44,-0.9137255,0.11290214
0.45,-0.9137255,0.11144539
0.46,-0.9137255,0.11002665
0.47,-0.9137255,0.1086437
0.48,-0.9137255,0.10729461
0.49,-0.9137255,0.10597927
0.5,-0.9137255,0.10469551
0.51,-0.9137255,0.1034419
0.52,-0.9137255,0.10221765
0.53,-0.9137255,0.10102142
0.54,-0.9137255,0.099851884
0.55,-0.9137255,0.098708756
0.56,-0.9137255,0.09759132
0.57,-0.9137255,0.09649781
0.58,-0.9137255,0.09542812
0.59,-0.9137255,0.09438149
0.6,-0.9137255,0.09335608
0.61,-0.9137255,0.092352934
0.62,-0.9137255,0.09137044
0.63,-0.9137255,0.09040857
0.64,-0.9137255,0.089465894
0.65,-0.9137255,0.08854235
0.66,-0.9137255,0.087637074
0.67,-0.9137255,0.08675081
0.68,-0.9137255,0.08588178
0.69,-0.9137255,0.08502937
0.7,-0.9137255,0.08419389
0.71,-0.9137255,0.08337433
0.72,-0.9137255,0.082571186
0.73,-0.9137255,0.081782766
0.74,-0.9137255,0.081009574
0.75,-0.9137255,0.080251105
0.76,-0.9137255,0.079506405
0.77,-0.9137255,0.078776576
0.78,-0.9137255,0.078059204
0.79,-0.9137255,0.07735608
0.8,-0.9137255,0.07666502
0.81,-0.9137255,0.07598678
0.82,-0.9137255,0.07532067
0.83,-0.9137255,0.0746671
0.84,-0.9137255,0.07402486
0.85,-0.9137255,0.073394485
0.86,-0.9137255,0.072774895
0.87,-0.9137255,0.0721669
0.88,-0.9137255,0.07156918
0.89,-0.9137255,0.070982076
0.9,-0.9137255,0.07040606
0.91,-0.9137255,0.06984029
0.92,-0.9137255,0.06928388
0.93,-0.9137255,0.06873927
0.94,-0.9137255,0.068202175
0.95,-0.9137255,0.067676224
0.96,-0.9137255,0.06715993
0.97,-0.9137255,0.06665275
0.98,-0.9137255,0.06615505
0.99,-0.9137255,0.06566701
0.0,-0.90588236,0.2919453
0.01,-0.90588236,0.2833464
0.02,-0.90588236,0.27520433
0.03,-0.90588236,0.26748988
0.04,-0.90588236,0.26017955
0.05,-0.90588236,0.2532462
0.06,-0.90588236,0.24666451
0.07,-0.90588236,0.24040933
0.08,-0.90588236,0.23445767
0.09,-0.90588236,0.22878806
0.1,-0.90588236,0.22338039
0.11,-0.90588236,0.2182146
0.12,-0.90588236,0.21327697
0.13,-0.90588236,0.2085499
0.14,-0.90588236,0.20402077
0.15,-0.90588236,0.1996772
0.16,-0.90588236,0.1955073
0.17,-0.90588236,0.19150066
0.18,-0.90588236,0.18764925
0.19,-0.90588236,0.18394375
0.2,-0.90588236,0.18037747
0.21,-0.90588236,0.17694269
0.22,-0.90588236,0.1736333
0.23,-0.90588236,0.17044404
0.24,-0.90588236,0.16736744
0.25,-0.90588236,0.16440043
0.26,-0.90588236,0.1615365
0.27,-0.90588236,0.1587714
0.28,-0.90588236,0.15610074
0.29,-0.90588236,0.1535207
0.3,-0.90588236,0.1510258
0.31,-0.90588236,0.14861348
0.32,-0.90588236,0.14627963
0.33,-0.90588236,0.14401984
0.34,-0.90588236,0.14183198
0.35,-0.90588236,0.13971177
0.36,-0.90588236,0.13765612
0.37,-0.90588236,0.13566285
0.38,-0.90588236,0.13372782
0.39,-0.90588236,0.13184941
0.4,-0.90588236,0.1300236
0.41,-0.90588236,0.12824924
0.42,-0.90588236,0.12652312
0.43,-0.90588236,0.12484484
0.44,-0.90588236,0.123210095
0.45,-0.90588236,0.1216178
0.46,-0.90588236,0.1200668
0.47,-0.90588236,0.11855472
0.48,-0.90588236,0.1170797
0.49,-0.90588236,0.11564074
0.5,-0.90588236,0.11423642
0.51,-0.90588236,0.112865366
0.52,-0.90588236,0.11152572
0.53,-0.90588236,0.11021743
0.54,-0.90588236,0.10893915
0.55,-0.90588236,0.107688524
0.56,-0.90588236,0.10646648
0.57,-0.90588236,0.10527102
0.58,-0.90588236,0.104101844
0.59,-0.90588236,0.102957346
0.6,-0.90588236,0.101837106
0.61,-0.90588236,0.100741394
0.62,-0.90588236,0.09966741
0.63,-0.90588236,0.098616876
0.64,-0.90588236,0.097587325
0.65,-0.90588236,0.09657926
0.66,-0.90588236,0.09559152
0.67,-0.90588236,0.09462387
0.68,-0.90588236,0.093675025
0.69,-0.90588236,0.09274531
0.7,-0.90588236,0.09183369
0.71,-0.90588236,0.09093992
0.72,-0.90588236,0.09006364
0.73,-0.90588236,0.089204706
0.74,-0.90588236,0.08836145
0.75,-0.90588236,0.08753488
0.76,-0.90588236,0.086723335
0.77,-0.90588236,0.08592782
0.78,-0.90588236,0.0851473
0.79,-0.90588236,0.08437953
0.8,-0.90588236,0.083626814
0.81,-0.90588236,0.082887836
0.82,-0.90588236,0.08216239
0.83,-0.90588236,0.0814502
0.84,-0.90588236,0.0807505
0.85,-0.90588236,0.08006359
0.86,-0.90588236,0.07938928
0.87,-0.90588236,0.078726985
0.88,-0.90588236,0.0780761
0.89,-0.90588236,0.077436246
0.9,-0.90588236,0.07680855
0.91,-0.90588236,0.07619206
0.92,-0.90588236,0.07558677
0.93,-0.90588236,0.07499168
0.94,-0.90588236,0.074407496
0.95,-0.90588236,0.07383404
0.96,-0.90588236,0.073270895
0.97,-0.90588236,0.07271812
0.98,-0.90588236,0.07217506
0.99,-0.90588236,0.07164321
0.0,-0.8980392,0.31547138
0.01,-0.8980392,0.30628097
0.02,-0.8980392,0.29755878
0.03,-0.8980392,0.28928217
0.04,-0.8980392,0.28142616
0.05,-0.8980392,0.27396557
0.06,-0.8980392,0.26687416
0.07,-0.8980392,0.26013055
0.08,-0.8980392,0.25370795
0.09,-0.8980392,0.2475873
0.1,-0.8980392,0.24174649
0.11,-0.8980392,0.2361677
0.12,-0.8980392,0.2308327
0.13,-0.8980392,0.22572641
0.14,-0.8980392,0.22083265
0.15,-0.8980392,0.21614164
0.16,-0.8980392,0.21163812
0.17,-0.8980392,0.2073119
0.18,-0.8980392,0.20315546
0.19,-0.8980392,0.19915567
0.2,-0.8980392,0.19530757
0.21,-0.8980392,0.19160122
0.22,-0.8980392,0.18803069
0.23,-0.8980392,0.1845904
0.24,-0.8980392,0.18127194
0.25,-0.8980392,0.17806987
0.26,-0.8980392,0.17497988
0.27,-0.8980392,0.17199574
0.28,-0.8980392,0.16911304
0.29,-0.8980392,0.16632736
0.3,-0.8980392,0.16363318
0.31,-0.8980392,0.16102767
0.32,-0.8980392,0.15850489
0.33,-0.8980392,0.1560632
0.34,-0.8980392,0.15369669
0.35,-0.8980392,0.15140334
0.36,-0.8980392,0.14917827
0.37,-0.8980392,0.14701946
0.38,-0.8980392,0.14492445
0.39,-0.8980392,0.14288858
0.4,-0.8980392,0.14091034
0.41,-0.8980392,0.13898678
0.42,-0.8980392,0.13711509
0.43,-0.8980392,0.1352945
0.44,-0.8980392,0.13352114
0.45,-0.8980392,0.13179357
0.46,-0.8980392,0.13011009
0.47,-0.8980392,0.12846826
0.48,-0.8980392,0.12686732
0.49,-0.8980392,0.1253052
0.5,-0.8980392,0.12378005
0.51,-0.8980392,0.12229193
0.52,-0.8980392,0.12083823
0.53,-0.8980392,0.119417466
0.54,-0.8980392,0.11802871
0.55,-0.8980392,0.116672434
0.56,-0.8980392,0.115345515
0.57,-0.8980392,0.11404795
0.58,-0.8980392,0.11277909
0.59,-0.8980392,0.111537196
0.6,-0.8980392,0.11032254
0.61,-0.8980392,0.10913376
0.62,-0.8980392,0.10796965
0.63,-0.8980392,0.10682983
0.64,-0.8980392,0.10571391
0.65,-0.8980392,0.10462106
0.66,-0.8980392,0.103549756
0.67,-0.8980392,0.10250125
0.68,-0.8980392,0.1014737
0.69,-0.8980392,0.10046647
0.7,-0.8980392,0.099479415
0.71,-0.8980392,0.09851114
0.72,-0.8980392,0.09756205
0.73,-0.8980392,0.09663204
0.74,-0.8980392,0.09571872
0.75,-0.8980392,0.09482405
0.76,-0.8980392,0.09394536
0.77,-0.8980392,0.09308378
0.78,-0.8980392,0.092238106
0.79,-0.8980392,0.0914085
0.8,-0.8980392,0.09059397
0.81,-0.8980392,0.089794315
0.82,-0.8980392,0.089008875
0.83,-0.8980392,0.08823825
0.84,-0.8980392,0.087481596
0.85,-0.8980392,0.08673815
0.86,-0.8980392,0.08600838
0.87,-0.8980392,0.085290946
0.88,-0.8980392,0.08458743
0.89,-0.8980392,0.08389548
0.9,-0.8980392,0.08321581
0.91,-0.8980392,0.08254836
0.92,-0.8980392,0.08189324
0.93,-0.8980392,0.081249155
0.94,-0.8980392,0.08061723
0.95,-0.8980392,0.079996325
0.96,-0.8980392,0.07938639
0.97,-0.8980392,0.07878772
0.98,-0.8980392,0.07820038
0.99,-0.8980392,0.077623166
0.0,-0.8901961,0.3388022
0.01,-0.8901961,0.32903764
0.02,-0.8901961,0.3197539
0.03,-0.8901961,0.31093052
0.04,-0.8901961,0.30254373
0.05,-0.8901961,0.29456803
0.06,-0.8901961,0.28698075
0.07,-0.8901961,0.27975717
0.08,-0.8901961,0.27287483
0.09,-0.8901961,0.2663116
0.1,-0.8901961,0.26004615
0.11,-0.8901961,0.2540602
0.12,-0.8901961,0.24833614
0.13,-0.8901961,0.24285617
0.14,-0.8901961,0.2376046
0.15,-0.8901961,0.23256972
0.16,-0.8901961,0.22773893
0.17,-0.8901961,0.22309776
0.18,-0.8901961,0.21863739
0.19,-0.8901961,0.21434811
0.2,-0.8901961,0.21022078
0.21,-0.8901961,0.20624575
0.22,-0.8901961,0.2024171
0.23,-0.8901961,0.19872656
0.24,-0.8901961,0.19516693
0.25,-0.8901961,0.19173272
0.26,-0.8901961,0.18841735
0.27,-0.8901961,0.18521647
0.28,-0.8901961,0.18212242
0.29,-0.8901961,0.179132
0.3,-0.8901961,0.17623919
0.31,-0.8901961,0.17343964
0.32,-0.8901961,0.17073026
0.33,-0.8901961,0.16810459
0.34,-0.8901961,0.16556044
0.35,-0.8901961,0.16309325
0.36,-0.8901961,0.16070001
0.37,-0.8901961,0.15837671
0.38,-0.8901961,0.15612042
0.39,-0.8901961,0.1539287
0.4,-0.8901961,0.15179756
0.41,-0.8901961,0.14972445
0.42,-0.8901961,0.1477083
0.43,-0.8901961,0.14574486
0.44,-0.8901961,0.14383225
0.45,-0.8901961,0.14196973
0.46,-0.8901961,0.14015424
0.47,-0.8901961,0.13838357
0.48,-0.8901961,0.13665596
0.49,-0.8901961,0.13497102
0.5,-0.8901961,0.13332614
0.51,-0.8901961,0.1317203
0.52,-0.8901961,0.13015187
0.53,-0.8901961,0.12861922
0.54,-0.8901961,0.12712204
0.55,-0.8901961,0.12565804
0.56,-0.8901961,0.124226995
0.57,-0.8901961,0.12282813
0.58,-0.8901961,0.12145934
0.59,-0.8901961,0.12012092
0.6,-0.8901961,0.118811436
0.61,-0.8901961,0.11752964
0.62,-0.8901961,0.11627463
0.63,-0.8901961,0.11504669
0.64,-0.8901961,0.11384428
0.65,-0.8901961,0.11266691
0.66,-0.8901961,0.111513026
0.67,-0.8901961,0.11038349
0.68,-0.8901961,0.10927624
0.69,-0.8901961,0.10819165
0.7,-0.8901961,0.10712866
0.71,-0.8901961,0.10608638
0.72,-0.8901961,0.10506437
0.73,-0.8901961,0.10406352
0.74,-0.8901961,0.10308049
0.75,-0.8901961,0.10211704
0.76,-0.8901961,0.10117213
0.77,-0.8901961,0.10024489
0.78,-0.8901961,0.099334754
0.79,-0.8901961,0.09844173
0.8,-0.8901961,0.09756515
0.81,-0.8901961,0.096705355
0.82,-0.8901961,0.09586049
0.83,-0.8901961,0.09503118
0.84,-0.8901961,0.09421671
0.85,-0.8901961,0.093417175
0.86,-0.8901961,0.092631675
0.87,-0.8901961,0.09186009
0.88,-0.8901961,0.09110276
0.89,-0.8901961,0.09035853
0.9,-0.8901961,0.08962724
0.91,-0.8901961,0.088909306
0.92,-0.8901961,0.08820359
0.93,-0.8901961,0.08751104
0.94,-0.8901961,0.08683083
0.95,-0.8901961,0.08616207
0.96,-0.8901961,0.08550558
0.97,-0.8901961,0.08486102
0.98,-0.8901961,0.084228314
0.99,-0.8901961,0.083606936
0.0,-0.88235295,0.36192328
0.01,-0.88235295,0.35160318
0.02,-0.88235295,0.34177712
0.03,-0.88235295,0.33242384
0.04,-0.88235295,0.3235216
0.05,-0.88235295,0.31504503
0.06,-0.88235295,0.30697367
0.07,-0.88235295,0.2992837
0.08,-0.88235295,0.29195163
0.09,-0.88235295,0.28495526
0.1,-0.88235295,0.27827576
0.11,-0.88235295,0.27189
0.12,-0.88235295,0.26578233
0.13,-0.88235295,0.25993592
0.14,-0.88235295,0.2543328
0.15,-0.88235295,0.24896011
0.16,-0.88235295,0.24380453
0.17,-0.88235295,0.23885298
0.18,-0.88235295,0.23409373
0.19,-0.88235295,0.229517
0.2,-0.88235295,0.22511308
0.21,-0.88235295,0.2208719
0.22,-0.88235295,0.21678646
0.23,-0.88235295,0.21284856
0.24,-0.88235295,0.20905039
0.25,-0.88235295,0.20538495
0.26,-0.88235295,0.20184647
0.27,-0.88235295,0.19842803
0.28,-0.88235295,0.19512446
0.29,-0.88235295,0.19192973
0.3,-0.88235295,0.18883902
0.31,-0.88235295,0.18584733
0.32,-0.88235295,0.18294996
0.33,-0.88235295,0.18014264
0.34,-0.88235295,0.177421
0.35,-0.88235295,0.17478132
0.36,-0.88235295,0.17221983
0.37,-0.88235295,0.16973151
0.38,-0.88235295,0.16731516
0.39,-0.88235295,0.164967
0.4,-0.88235295,0.16268373
0.41,-0.88235295,0.16046205
0.42,-0.88235295,0.15829971
0.43,-0.88235295,0.15619469
0.44,-0.88235295,0.15414391
0.45,-0.88235295,0.15214612
0.46,-0.88235295,0.15019797
0.47,-0.88235295,0.14829884
0.48,-0.88235295,0.14644617
0.49,-0.88235295,0.14463788
0.5,-0.88235295,0.14287248
0.51,-0.88235295,0.14114949
0.52,-0.88235295,0.13946667
0.53,-0.88235295,0.13782269
0.54,-0.88235295,0.13621596
0.55,-0.88235295,0.13464624
0.56,-0.88235295,0.13311124
0.57,-0.88235295,0.13161081
0.58,-0.88235295,0.13014278
0.59,-0.88235295,0.1287072
0.6,-0.88235295,0.1273025
0.61,-0.88235295,0.12592813
0.62,-0.88235295,0.12458328
0.63,-0.88235295,0.12326611
0.64,-0.88235295,0.12197731
0.65,-0.88235295,0.120715894
0.66,-0.88235295,0.119479425
0.67,-0.88235295,0.11826918
0.68,-0.88235295,0.117082365
0.69,-0.88235295,0.11592067
0.7,-0.88235295,0.11478207
0.71,-0.88235295,0.11366559
0.72,-0.88235295,0.11257092
0.73,-0.88235295,0.11149833
0.74,-0.88235295,0.11044688
0.75,-0.88235295,0.109414734
0.76,-0.88235295,0.10840223
0.77,-0.88235295,0.10740963
0.78,-0.88235295,0.106435336
0.79,-0.88235295,0.10547922
0.8,-0.88235295,0.10454077
0.81,-0.88235295,0.10361982
0.82,-0.88235295,0.10271553
0.83,-0.88235295,0.10182778
0.84,-0.88235295,0.10095597
0.85,-0.88235295,0.10009969
0.86,-0.88235295,0.099259086
0.87,-0.88235295,0.0984327
0.88,-0.88235295,0.09762154
0.89,-0.88235295,0.09682462
0.9,-0.88235295,0.096042074
0.91,-0.88235295,0.095272996
0.92,-0.88235295,0.094517745
0.93,-0.88235295,0.09377561
0.94,-0.88235295,0.0930467
0.95,-0.88235295,0.09233097
0.96,-0.88235295,0.09162692
0.97,-0.88235295,0.09093688
0.98,-0.88235295,0.090258695
0.99,-0.88235295,0.08959291
0.0,-0.8745098,0.38481748
0.01,-0.8745098,0.37396604
0.02,-0.8745098,0.3636164
0.03,-0.8745098,0.35375056
0.04,-0.8745098,0.34434727
0.05,-0.8745098,0.33538702
0.06,-0.8745098,0.32684654
0.07,-0.8745098,0.31870133
0.08,-0.8745098,0.31093052
0.09,-0.8745098,0.3035118
0.1,-0.8745098,0.29642528
0.11,-0.8745098,0.2896501
0.12,-0.8745098,0.28316814
0.13,-0.8745098,0.27696
0.14,-0.8745098,0.27101123
0.15,-0.8745098,0.2653071
0.16,-0.8745098,0.25983244
0.17,-0.8745098,0.25457358
0.18,-0.8745098,0.24951935
0.19,-0.8745098,0.24465911
0.2,-0.8745098,0.23998204
0.21,-0.8745098,0.2354783
0.22,-0.8745098,0.23113844
0.23,-0.8745098,0.22695526
0.24,-0.8745098,0.22291969
0.25,-0.8745098,0.21902503
0.26,-0.8745098,0.21526353
0.27,-0.8745098,0.21162905
0.28,-0.8745098,0.20811656
0.29,-0.8745098,0.20471948
0.3,-0.8745098,0.20143175
0.31,-0.8745098,0.19824776
0.32,-0.8745098,0.1951643
0.33,-0.8745098,0.19217542
0.34,-0.8745098,0.189277
0.35,-0.8745098,0.18646452
0.36,-0.8745098,0.18373406
0.37,-0.8745098,0.18108287
0.38,-0.8745098,0.17850694
0.39,-0.8745098,0.17600206
0.4,-0.8745098,0.17356598
0.41,-0.8745098,0.17119601
