t,x,u
0.2,-0.9372549,0.121143445
0.21,-0.9372549,0.118839726
0.22,-0.9372549,0.11662023
0.23,-0.9372549,0.114479706
0.24,-0.9372549,0.11241488
0.25,-0.9372549,0.11042206
0.26,-0.9372549,0.10849731
0.27,-0.9372549,0.10663824
0.28,-0.9372549,0.104841396
0.29,-0.9372549,0.10310368
0.3,-0.9372549,0.10142331
0.31,-0.9372549,0.099797055
0.32,-0.9372549,0.098223075
0.33,-0.9372549,0.09669845
0.34,-0.9372549,0.09522168
0.35,-0.9372549,0.09379016
0.36,-0.9372549,0.09240155
0.37,-0.9372549,0.09105496
0.38,-0.9372549,0.08974771
0.39,-0.9372549,0.08847885
0.4,-0.9372549,0.087245986
0.41,-0.9372549,0.08604823
0.42,-0.9372549,0.084883615
0.43,-0.9372549,0.08375089
0.44,-0.9372549,0.08264898
0.45,-0.9372549,0.08157621
0.46,-0.9372549,0.08053176
0.47,-0.9372549,0.07951419
0.48,-0.9372549,0.07852273
0.49,-0.9372549,0.07755624
0.5,-0.9372549,0.07661246
0.51,-0.9372549,0.07569282
0.52,-0.9372549,0.074794754
0.53,-0.9372549,0.07391833
0.54,-0.9372549,0.07306175
0.55,-0.9372549,0.07222544
0.56,-0.9372549,0.0714076
0.57,-0.9372549,0.07060842
0.58,-0.9372549,0.06982605
0.59,-0.9372549,0.069061264
0.6,-0.9372549,0.06831311
0.61,-0.9372549,0.06757997
0.62,-0.9372549,0.06686233
0.63,-0.9372549,0.066158995
0.64,-0.9372549,0.065470085
0.65,-0.9372549,0.064794764
0.66,-0.9372549,0.0641322
0.67,-0.9372549,0.06348269
0.68,-0.9372549,0.06284498
0.69,-0.9372549,0.062220316
0.7,-0.9372549,0.061606567
0.71,-0.9372549,0.061003964
0.72,-0.9372549,0.060411554
0.73,-0.9372549,0.05983029
0.74,-0.9372549,0.059259217
0.75,-0.9372549,0.058697622
0.76,-0.9372549,0.058145564
0.77,-0.9372549,0.057602804
0.78,-0.9372549,0.057068925
0.79,-0.9372549,0.056544345
0.8,-0.9372549,0.056028407
0.81,-0.9372549,0.05551968
0.82,-0.9372549,0.055020016
0.83,-0.9372549,0.054528635
0.84,-0.9372549,0.05404375
0.85,-0.9372549,0.05356751
0.86,-0.9372549,0.053098004
0.87,-0.9372549,0.05263595
0.88,-0.9372549,0.052181702
0.89,-0.9372549,0.051733177
0.9,-0.9372549,0.05129246
0.91,-0.9372549,0.0508583
0.92,-0.9372549,0.05043034
0.93,-0.9372549,0.05000929
0.94,-0.9372549,0.049594443
0.95,-0.9372549,0.04918639
0.96,-0.9372549,0.048784476
0.97,-0.9372549,0.048387807
0.98,-0.9372549,0.047998052
0.99,-0.9372549,0.047614437
0.0,-0.92941177,0.22095312
0.01,-0.92941177,0.21430694
0.02,-0.92941177,0.20803691
0.03,-0.92941177,0.20211779
0.04,-0.92941177,0.19652341
0.05,-0.92941177,0.19123124
0.06,-0.92941177,0.18621822
0.07,-0.92941177,0.18146323
0.08,-0.92941177,0.17694636
0.09,-0.92941177,0.17264993
0.1,-0.92941177,0.16855748
0.11,-0.92941177,0.16465454
0.12,-0.92941177,0.16092621
0.13,-0.92941177,0.15736149
0.14,-0.92941177,0.1539488
0.15,-0.92941177,0.15067835
0.16,-0.92941177,0.14754055
0.17,-0.92941177,0.14452766
0.18,-0.92941177,0.14163207
0.19,-0.92941177,0.13884751
0.2,-0.92941177,0.1361665
0.21,-0.92941177,0.1335852
0.22,-0.92941177,0.13109718
0.23,-0.92941177,0.12869881
0.24,-0.92941177,0.12638359
0.25,-0.92941177,0.12414931
0.26,-0.92941177,0.12199204
0.27,-0.92941177,0.119907424
0.28,-0.92941177,0.11789243
0.29,-0.92941177,0.11594443
0.3,-0.92941177,0.11405955
0.31,-0.92941177,0.11223559
0.32,-0.92941177,0.11046885
0.33,-0.92941177,0.108758196
0.34,-0.92941177,0.10710023
0.35,-0.92941177,0.10549317
0.36,-0.92941177,0.1039335
0.37,-0.92941177,0.10242133
0.38,-0.92941177,0.10095279
0.39,-0.92941177,0.09952669
0.4,-0.92941177,0.09814148
0.41,-0.92941177,0.09679513
0.42,-0.92941177,0.09548609
0.43,-0.92941177,0.09421222
0.44,-0.92941177,0.09297298
0.45,-0.92941177,0.09176646
0.46,-0.92941177,0.090591714
0.47,-0.92941177,0.08944635
0.48,-0.92941177,0.088330194
0.49,-0.92941177,0.08724199
0.5,-0.92941177,0.08618085
0.51,-0.92941177,0.085145995
0.52,-0.92941177,0.08413528
0.53,-0.92941177,0.08314769
0.54,-0.92941177,0.08218394
0.55,-0.92941177,0.08124201
0.56,-0.92941177,0.08032189
0.57,-0.92941177,0.079421386
0.58,-0.92941177,0.07854162
0.59,-0.92941177,0.077680215
0.6,-0.92941177,0.07683729
0.61,-0.92941177,0.07601224
0.62,-0.92941177,0.07520424
0.63,-0.92941177,0.07441352
0.64,-0.92941177,0.07363759
0.65,-0.92941177,0.07287805
0.66,-0.92941177,0.07213305
0.67,-0.92941177,0.07140188
0.68,-0.92941177,0.07068573
0.69,-0.92941177,0.069982275
0.7,-0.92941177,0.069291696
0.71,-0.92941177,0.06861441
0.72,-0.92941177,0.06794928
0.73,-0.92941177,0.067295715
0.74,-0.92941177,0.06665407
0.75,-0.92941177,0.06602363
0.76,-0.92941177,0.065403864
0.77,-0.92941177,0.06479423
0.78,-0.92941177,0.06419562
0.79,-0.92941177,0.063606486
0.8,-0.92941177,0.063027546
0.81,-0.92941177,0.0624579
0.82,-0.92941177,0.061897617
0.83,-0.92941177,0.061345916
0.84,-0.92941177,0.060802918
0.85,-0.92941177,0.06026904
0.86,-0.92941177,0.059743147
0.87,-0.92941177,0.05922584
0.88,-0.92941177,0.05871628
0.89,-0.92941177,0.058215003
0.9,-0.92941177,0.057721715
0.91,-0.92941177,0.05723576
0.92,-0.92941177,0.056757014
0.93,-0.92941177,0.0562859
0.94,-0.92941177,0.055821817
0.95,-0.92941177,0.05536489
0.96,-0.92941177,0.05491523
0.97,-0.92941177,0.054472428
0.98,-0.92941177,0.054035883
0.99,-0.92941177,0.05360661
0.0,-0.92156863,0.24483736
0.01,-0.92156863,0.23753001
0.02,-0.92156863,0.23062713
0.03,-0.92156863,0.22410332
0.04,-0.92156863,0.21793197
0.05,-0.92156863,0.21208976
0.06,-0.92156863,0.20655085
0.07,-0.92156863,0.20129456
0.08,-0.92156863,0.19629888
0.09,-0.92156863,0.19154565
0.1,-0.92156863,0.18701766
0.11,-0.92156863,0.18269731
0.12,-0.92156863,0.1785702
0.13,-0.92156863,0.17462493
0.14,-0.92156863,0.1708463
0.15,-0.92156863,0.16722538
0.16,-0.92156863,0.1637518
0.17,-0.92156863,0.16041611
0.18,-0.92156863,0.15721105
0.19,-0.92156863,0.1541277
0.2,-0.92156863,0.15116058
0.21,-0.92156863,0.148302
0.22,-0.92156863,0.14554767
0.23,-0.92156863,0.14289115
0.24,-0.92156863,0.14032869
0.25,-0.92156863,0.13785486
0.26,-0.92156863,0.13546602
0.27,-0.92156863,0.13315724
0.28,-0.92156863,0.13092546
0.29,-0.92156863,0.12876706
0.3,-0.92156863,0.12667875
0.31,-0.92156863,0.12465726
0.32,-0.92156863,0.1226996
0.33,-0.92156863,0.1208034
0.34,-0.92156863,0.11896454
0.35,-0.92156863,0.11718266
0.36,-0.92156863,0.115453705
0.37,-0.92156863,0.11377601
0.38,-0.92156863,0.11214672
0.39,-0.92156863,0.110564575
0.4,-0.92156863,0.109026775
0.41,-0.92156863,0.10753249
0.42,-0.92156863,0.10607903
0.43,-0.92156863,0.104665086
0.44,-0.92156863,0.103288695
0.45,-0.92156863,0.101948485
0.46,-0.92156863,0.10064356
0.47,-0.92156863,0.099371776
0.48,-0.92156863,0.0981317
0.49,-0.92156863,0.09692334
0.5,-0.92156863,0.0957437
0.51,-0.92156863,0.09459339
0.52,-0.92156863,0.09347038
0.53,-0.92156863,0.09237306
0.54,-0.92156863,0.091301724
0.55,-0.92156863,0.090255246
0.56,-0.92156863,0.08923189
0.57,-0.92156863,0.08823191
0.58,-0.92156863,0.08725302
0.59,-0.92156863,0.08629601
0.6,-0.92156863,0.08535962
0.61,-0.92156863,0.084441945
0.62,-0.92156863,0.08354519
0.63,-0.92156863,0.082665965
0.64,-0.92156863,0.08180426
0.65,-0.92156863,0.080959424
0.66,-0.92156863,0.080131754
0.67,-0.92156863,0.07931994
0.68,-0.92156863,0.07852404
0.69,-0.92156863,0.07774334
0.7,-0.92156863,0.07697736
0.71,-0.92156863,0.076225325
0.72,-0.92156863,0.07548706
0.73,-0.92156863,0.074761555
0.74,-0.92156863,0.0740497
0.75,-0.92156863,0.07334982
0.76,-0.92156863,0.0726618
0.77,-0.92156863,0.07198678
0.78,-0.92156863,0.07132237
0.79,-0.92156863,0.070669696
0.8,-0.92156863,0.07002734
0.81,-0.92156863,0.06939624
0.82,-0.92156863,0.06877522
0.83,-0.92156863,0.06816433
0.84,-0.92156863,0.06756346
0.85,-0.92156863,0.066972
0.86,-0.92156863,0.0663899
0.87,-0.92156863,0.065816864
0.88,-0.92156863,0.0652536
0.89,-0.92156863,0.06469862
0.9,-0.92156863,0.064152285
0.91,-0.92156863,0.06361447
0.92,-0.92156863,0.063084766
0.93,-0.92156863,0.06256352
0.94,-0.92156863,0.0620508
0.95,-0.92156863,0.061545234
0.96,-0.92156863,0.061047476
0.97,-0.92156863,0.060557764
0.98,-0.92156863,0.060075145
0.99,-0.92156863,0.059599917
0.0,-0.9137255,0.2685604
0.01,-0.9137255,0.260608
0.02,-0.9137255,0.25308663
0.03,-0.9137255,0.24596982
0.04,-0.9137255,0.2392325
0.05,-0.9137255,0.23284863
0.06,-0.9137255,0.22679342
0.07,-0.9137255,0.22104342
0.08,-0.9137255,0.21557657
0.09,-0.9137255,0.21037282
0.1,-0.9137255,0.2054132
0.11,-0.9137255,0.2006817
0.12,-0.9137255,0.1961606
0.13,-0.9137255,0.19183724
0.14,-0.9137255,0.18769707
0.15,-0.9137255,0.18372934
0.16,-0.9137255,0.17992254
0.17,-0.9137255,0.17626713
0.18,-0.9137255,0.17275469
0.19,-0.9137255,0.16937579
0.2,-0.9137255,0.16612257
0.21,-0.9137255,0.16299008
0.22,-0.9137255,0.15997122
0.23,-0.9137255,0.15705924
0.24,-0.9137255,0.15424965
0.25,-0.9137255,0.151538
0.26,-0.9137255,0.14891772
0.27,-0.9137255,0.14638607
0.28,-0.9137255,0.14393876
0.29,-0.9137255,0.14157133
0.3,-0.9137255,0.13928054
0.31,-0.9137255,0.13706271
0.32,-0.9137255,0.13491498
0.33,-0.9137255,0.13283364
0.34,-0.9137255,0.13081609
0.35,-0.9137255,0.12885927
0.36,-0.9137255,0.12696122
0.37,-0.9137255,0.12511854
0.38,-0.9137255,0.123329744
0.39,-0.9137255,0.12159155
0.4,-0.9137255,0.119902536
0.41,-0.9137255,0.11826025
0.42,-0.9137255,0.116663024
0.43,-0.9137255,0.11510895
0.44,-0.9137255,0.11359601
0.45,-0.9137255,0.1121227
0.46,-0.9137255,0.11068849
0.47,-0.9137255,0.10929029
0.48,-0.9137255,0.10792659
0.49,-0.9137255,0.10659765
0.5,-0.9137255,0.10530077
0.51,-0.9137255,0.1040353
0.52,-0.9137255,0.1027997
0.53,-0.9137255,0.1015936
0.54,-0.9137255,0.10041492
0.55,-0.9137255,0.09926359
0.56,-0.9137255,0.098138615
0.57,-0.9137255,0.097038254
0.58,-0.9137255,0.09596144
0.59,-0.9137255,0.09490888
0.6,-0.9137255,0.09387837
0.61,-0.9137255,0.09286986
0.62,-0.9137255,0.09188269
0.63,-0.9137255,0.09091537
0.64,-0.9137255,0.089967355
0.65,-0.9137255,0.08903919
0.66,-0.9137255,0.08812915
0.67,-0.9137255,0.087236926
0.68,-0.9137255,0.08636223
0.69,-0.9137255,0.085503146
0.7,-0.9137255,0.08466093
0.71,-0.9137255,0.08383469
0.72,-0.9137255,0.083023414
0.73,-0.9137255,0.0822268
0.74,-0.9137255,0.081444606
0.75,-0.9137255,0.08067565
0.76,-0.9137255,0.079920694
0.77,-0.9137255,0.079178736
0.78,-0.9137255,0.07844995
0.79,-0.9137255,0.077733025
0.8,-0.9137255,0.07702814
0.81,-0.9137255,0.07633518
0.82,-0.9137255,0.075653896
0.83,-0.9137255,0.07498352
0.84,-0.9137255,0.074324414
0.85,-0.9137255,0.07367532
0.86,-0.9137255,0.07303737
0.87,-0.9137255,0.07240914
0.88,-0.9137255,0.07179086
0.89,-0.9137255,0.07118265
0.9,-0.9137255,0.070583805
0.91,-0.9137255,0.069994316
0.92,-0.9137255,0.0694143
0.93,-0.9137255,0.06884293
0.94,-0.9137255,0.068280265
0.95,-0.9137255,0.067726836
0.96,-0.9137255,0.06718157
0.97,-0.9137255,0.066644356
0.98,-0.9137255,0.06611596
0.99,-0.9137255,0.065595314
0.0,-0.90588236,0.2921111
0.01,-0.90588236,0.28353027
0.02,-0.90588236,0.275406
0.03,-0.90588236,0.26771173
0.04,-0.90588236,0.2604201
0.05,-0.90588236,0.2535054
0.06,-0.90588236,0.24694239
0.07,-0.90588236,0.24070747
0.08,-0.90588236,0.23477648
0.09,-0.90588236,0.22912832
0.1,-0.90588236,0.2237444
0.11,-0.90588236,0.21860577
0.12,-0.90588236,0.21369486
0.13,-0.90588236,0.20899834
0.14,-0.90588236,0.20450108
0.15,-0.90588236,0.20018925
0.16,-0.90588236,0.19605227
0.17,-0.90588236,0.19208016
0.18,-0.90588236,0.18826123
0.19,-0.90588236,0.18458913
0.2,-0.90588236,0.18105398
0.21,-0.90588236,0.17764859
0.22,-0.90588236,0.17436673
0.23,-0.90588236,0.17120044
0.24,-0.90588236,0.16814618
0.25,-0.90588236,0.165197
0.26,-0.90588236,0.16234784
0.27,-0.90588236,0.15959446
0.28,-0.90588236,0.15693276
0.29,-0.90588236,0.15435706
0.3,-0.90588236,0.15186499
0.31,-0.90588236,0.14945148
0.32,-0.90588236,0.14711396
0.33,-0.90588236,0.14484887
0.34,-0.90588236,0.14265268
0.35,-0.90588236,0.1405224
0.36,-0.90588236,0.13845555
0.37,-0.90588236,0.13644932
0.38,-0.90588236,0.13450067
0.39,-0.90588236,0.13260745
0.4,-0.90588236,0.13076733
0.41,-0.90588236,0.12897812
0.42,-0.90588236,0.12723784
0.43,-0.90588236,0.12554435
0.44,-0.90588236,0.12389599
0.45,-0.90588236,0.12229006
0.46,-0.90588236,0.12072556
0.47,-0.90588236,0.11920117
0.48,-0.90588236,0.117715284
0.49,-0.90588236,0.1162654
0.5,-0.90588236,0.11485152
0.51,-0.90588236,0.11347167
0.52,-0.90588236,0.11212437
0.53,-0.90588236,0.11080854
0.54,-0.90588236,0.10952358
0.55,-0.90588236,0.10826807
0.56,-0.90588236,0.10704021
0.57,-0.90588236,0.10584013
0.58,-0.90588236,0.104666755
0.59,-0.90588236,0.103517935
0.6,-0.90588236,0.10239439
0.61,-0.90588236,0.10129438
0.62,-0.90588236,0.100217745
0.63,-0.90588236,0.09916334
0.64,-0.90588236,0.098129794
0.65,-0.90588236,0.09711741
0.66,-0.90588236,0.09612511
0.67,-0.90588236,0.095152065
0.68,-0.90588236,0.09419797
0.69,-0.90588236,0.093262
0.7,-0.90588236,0.09234439
0.71,-0.90588236,0.09144287
0.72,-0.90588236,0.09055917
0.73,-0.90588236,0.08969085
0.74,-0.90588236,0.088838026
0.75,-0.90588236,0.088001534
0.76,-0.90588236,0.087178454
0.77,-0.90588236,0.086370096
0.78,-0.90588236,0.08557652
0.79,-0.90588236,0.084796116
0.8,-0.90588236,0.08402859
0.81,-0.90588236,0.08327435
0.82,-0.90588236,0.08253233
0.83,-0.90588236,0.08180283
0.84,-0.90588236,0.08108567
0.85,-0.90588236,0.08037965
0.86,-0.90588236,0.0796846
0.87,-0.90588236,0.07900171
0.88,-0.90588236,0.07832961
0.89,-0.90588236,0.07766752
0.9,-0.90588236,0.0770158
0.91,-0.90588236,0.07637517
0.92,-0.90588236,0.07574402
0.93,-0.90588236,0.0751224
0.94,-0.90588236,0.074511096
0.95,-0.90588236,0.07390873
0.96,-0.90588236,0.0733159
0.97,-0.90588236,0.07273166
0.98,-0.90588236,0.07215701
0.99,-0.90588236,0.07159124
0.0,-0.8980392,0.3154811
0.01,-0.8980392,0.3062908
0.02,-0.8980392,0.2975798
0.03,-0.8980392,0.2893215
0.04,-0.8980392,0.2814882
0.05,-0.8980392,0.27405533
0.06,-0.8980392,0.26699463
0.07,-0.8980392,0.26028204
0.08,-0.8980392,0.253895
0.09,-0.8980392,0.24781011
0.1,-0.8980392,0.24200724
0.11,-0.8980392,0.23646693
0.12,-0.8980392,0.2311721
0.13,-0.8980392,0.22610645
0.14,-0.8980392,0.22125475
0.15,-0.8980392,0.21660312
0.16,-0.8980392,0.21213989
0.17,-0.8980392,0.20785318
0.18,-0.8980392,0.20373245
0.19,-0.8980392,0.19976892
0.2,-0.8980392,0.19595249
0.21,-0.8980392,0.19227676
0.22,-0.8980392,0.18873335
0.23,-0.8980392,0.18531601
0.24,-0.8980392,0.18201755
0.25,-0.8980392,0.17883275
0.26,-0.8980392,0.17575602
0.27,-0.8980392,0.17278259
0.28,-0.8980392,0.16990648
0.29,-0.8980392,0.16712473
0.3,-0.8980392,0.1644315
0.31,-0.8980392,0.16182326
0.32,-0.8980392,0.15929769
0.33,-0.8980392,0.15684901
0.34,-0.8980392,0.15447514
0.35,-0.8980392,0.1521719
0.36,-0.8980392,0.14993726
0.37,-0.8980392,0.14776765
0.38,-0.8980392,0.14566033
0.39,-0.8980392,0.14361237
0.4,-0.8980392,0.14162205
0.41,-0.8980392,0.13968591
0.42,-0.8980392,0.13780372
0.43,-0.8980392,0.1359704
0.44,-0.8980392,0.13418637
0.45,-0.8980392,0.13244884
0.46,-0.8980392,0.13075607
0.47,-0.8980392,0.12910531
0.48,-0.8980392,0.12749587
0.49,-0.8980392,0.12592737
0.5,-0.8980392,0.12439613
0.51,-0.8980392,0.12290214
0.52,-0.8980392,0.12144326
0.53,-0.8980392,0.120018765
0.54,-0.8980392,0.118627235
0.55,-0.8980392,0.117267475
0.56,-0.8980392,0.11593811
0.57,-0.8980392,0.11463843
0.58,-0.8980392,0.11336742
0.59,-0.8980392,0.11212395
0.6,-0.8980392,0.110906765
0.61,-0.8980392,0.10971598
0.62,-0.8980392,0.10855
0.63,-0.8980392,0.107407674
0.64,-0.8980392,0.10628943
0.65,-0.8980392,0.105192706
0.66,-0.8980392,0.10411851
0.67,-0.8980392,0.10306506
0.68,-0.8980392,0.10203259
0.69,-0.8980392,0.10102002
0.7,-0.8980392,0.1000257
0.71,-0.8980392,0.09905128
0.72,-0.8980392,0.098093495
0.73,-0.8980392,0.097154304
0.74,-0.8980392,0.09623198
0.75,-0.8980392,0.09532593
0.76,-0.8980392,0.09443621
0.77,-0.8980392,0.09356193
0.78,-0.8980392,0.09270279
0.79,-0.8980392,0.09185879
0.8,-0.8980392,0.091028914
0.81,-0.8980392,0.090213045
0.82,-0.8980392,0.08941083
0.83,-0.8980392,0.088622496
0.84,-0.8980392,0.08784698
0.85,-0.8980392,0.08708398
0.86,-0.8980392,0.0863332
0.87,-0.8980392,0.08559482
0.88,-0.8980392,0.08486806
0.89,-0.8980392,0.084152505
0.9,-0.8980392,0.08344887
0.91,-0.8980392,0.082756326
0.92,-0.8980392,0.08207427
0.93,-0.8980392,0.08140324
0.94,-0.8980392,0.080742404
0.95,-0.8980392,0.0800917
0.96,-0.8980392,0.07945119
0.97,-0.8980392,0.078820154
0.98,-0.8980392,0.07819937
0.99,-0.8980392,0.07758765
0.0,-0.8901961,0.33865818
0.01,-0.8901961,0.32887977
0.02,-0.8901961,0.3195989
0.03,-0.8901961,0.31079158
0.04,-0.8901961,0.3024314
0.05,-0.8901961,0.29449022
0.06,-0.8901961,0.28694242
0.07,-0.8901961,0.2797631
0.08,-0.8901961,0.2729277
0.09,-0.8901961,0.2664133
0.1,-0.8901961,0.2601989
0.11,-0.8901961,0.25426286
0.12,-0.8901961,0.24858867
0.13,-0.8901961,0.24315895
0.14,-0.8901961,0.23795752
0.15,-0.8901961,0.23296951
0.16,-0.8901961,0.22818343
0.17,-0.8901961,0.22358556
0.18,-0.8901961,0.21916471
0.19,-0.8901961,0.21491243
0.2,-0.8901961,0.21081819
0.21,-0.8901961,0.20687433
0.22,-0.8901961,0.20307146
0.23,-0.8901961,0.19940387
0.24,-0.8901961,0.19586281
0.25,-0.8901961,0.19244413
0.26,-0.8901961,0.18914132
0.27,-0.8901961,0.18594791
0.28,-0.8901961,0.18285985
0.29,-0.8901961,0.17987235
0.3,-0.8901961,0.1769801
0.31,-0.8901961,0.17417867
0.32,-0.8901961,0.17146526
0.33,-0.8901961,0.16883408
0.34,-0.8901961,0.16628228
0.35,-0.8901961,0.16380791
0.36,-0.8901961,0.16140573
0.37,-0.8901961,0.1590734
0.38,-0.8901961,0.15680765
0.39,-0.8901961,0.15460627
0.4,-0.8901961,0.15246563
0.41,-0.8901961,0.15038405
0.42,-0.8901961,0.14835857
0.43,-0.8901961,0.14638738
0.44,-0.8901961,0.14446853
0.45,-0.8901961,0.14259867
0.46,-0.8901961,0.14077722
0.47,-0.8901961,0.13900201
0.48,-0.8901961,0.13727038
0.49,-0.8901961,0.13558207
0.5,-0.8901961,0.13393424
0.51,-0.8901961,0.13232641
0.52,-0.8901961,0.13075612
0.53,-0.8901961,0.12922357
0.54,-0.8901961,0.12772553
0.55,-0.8901961,0.12626164
0.56,-0.8901961,0.124831066
0.57,-0.8901961,0.12343262
0.58,-0.8901961,0.12206422
0.59,-0.8901961,0.12072627
0.6,-0.8901961,0.119415924
0.61,-0.8901961,0.11813401
0.62,-0.8901961,0.11687915
0.63,-0.8901961,0.11565004
0.64,-0.8901961,0.11444621
0.65,-0.8901961,0.113266155
0.66,-0.8901961,0.11211018
0.67,-0.8901961,0.1109765
0.68,-0.8901961,0.10986553
0.69,-0.8901961,0.10877554
0.7,-0.8901961,0.107705995
0.71,-0.8901961,0.10665713
0.72,-0.8901961,0.10562734
0.73,-0.8901961,0.104616806
0.74,-0.8901961,0.10362463
0.75,-0.8901961,0.10264979
0.76,-0.8901961,0.101693496
0.77,-0.8901961,0.10075317
0.78,-0.8901961,0.0998293
0.79,-0.8901961,0.098921224
0.8,-0.8901961,0.0980293
0.81,-0.8901961,0.09715228
0.82,-0.8901961,0.09629004
0.83,-0.8901961,0.09544216
0.84,-0.8901961,0.09460805
0.85,-0.8901961,0.09378801
0.86,-0.8901961,0.0929815
0.87,-0.8901961,0.092188284
0.88,-0.8901961,0.091407046
0.89,-0.8901961,0.090638325
0.9,-0.8901961,0.089882
0.91,-0.8901961,0.089138016
0.92,-0.8901961,0.08840512
0.93,-0.8901961,0.08768378
0.94,-0.8901961,0.08697389
0.95,-0.8901961,0.086275026
0.96,-0.8901961,0.08558695
0.97,-0.8901961,0.08490889
0.98,-0.8901961,0.084241256
0.99,-0.8901961,0.083584055
0.0,-0.88235295,0.36163303
0.01,-0.88235295,0.35128605
0.02,-0.88235295,0.34145528
0.03,-0.88235295,0.3321157
0.04,-0.88235295,0.32324234
0.05,-0.88235295,0.31480712
0.06,-0.88235295,0.30678368
0.07,-0.88235295,0.29914695
0.08,-0.88235295,0.2918723
0.09,-0.88235295,0.28493592
0.1,-0.88235295,0.27831557
0.11,-0.88235295,0.27199146
0.12,-0.88235295,0.2659431
0.13,-0.88235295,0.2601539
0.14,-0.88235295,0.2546069
0.15,-0.88235295,0.24928667
0.16,-0.88235295,0.24418111
0.17,-0.88235295,0.23927478
0.18,-0.88235295,0.23455854
0.19,-0.88235295,0.23001967
0.2,-0.88235295,0.22564958
0.21,-0.88235295,0.22143911
0.22,-0.88235295,0.2173798
0.23,-0.88235295,0.21346314
0.24,-0.88235295,0.20968275
0.25,-0.88235295,0.20603125
0.26,-0.88235295,0.20250325
0.27,-0.88235295,0.1990918
0.28,-0.88235295,0.19579326
0.29,-0.88235295,0.19260077
0.3,-0.88235295,0.18950997
0.31,-0.88235295,0.1865158
0.32,-0.88235295,0.18361513
0.33,-0.88235295,0.18080284
0.34,-0.88235295,0.17807569
0.35,-0.88235295,0.17542927
0.36,-0.88235295,0.17286102
0.37,-0.88235295,0.17036633
0.38,-0.88235295,0.16794293
0.39,-0.88235295,0.16558824
0.4,-0.88235295,0.16329823
0.41,-0.88235295,0.1610711
0.42,-0.88235295,0.158904
0.43,-0.88235295,0.15679489
0.44,-0.88235295,0.15474145
0.45,-0.88235295,0.1527407
0.46,-0.88235295,0.1507911
0.47,-0.88235295,0.14889054
0.48,-0.88235295,0.14703767
0.49,-0.88235295,0.14522968
0.5,-0.88235295,0.14346598
0.51,-0.88235295,0.14174448
0.52,-0.88235295,0.14006363
0.53,-0.88235295,0.13842224
0.54,-0.88235295,0.13681863
0.55,-0.88235295,0.13525145
0.56,-0.88235295,0.13371961
0.57,-0.88235295,0.13222216
0.58,-0.88235295,0.13075684
0.59,-0.88235295,0.12932418
0.6,-0.88235295,0.12792145
0.61,-0.88235295,0.12654887
0.62,-0.88235295,0.1252049
0.63,-0.88235295,0.12388943
0.64,-0.88235295,0.122599944
0.65,-0.88235295,0.12133668
0.66,-0.88235295,0.120098755
0.67,-0.88235295,0.11888538
0.68,-0.88235295,0.11769609
0.69,-0.88235295,0.11652891
0.7,-0.88235295,0.115384266
0.71,-0.88235295,0.114261255
0.72,-0.88235295,0.1131594
0.73,-0.88235295,0.11207782
0.74,-0.88235295,0.11101566
0.75,-0.88235295,0.10997282
0.76,-0.88235295,0.10894917
0.77,-0.88235295,0.10794322
0.78,-0.88235295,0.10695474
0.79,-0.88235295,0.10598342
0.8,-0.88235295,0.10502879
0.81,-0.88235295,0.10409032
0.82,-0.88235295,0.10316841
0.83,-0.88235295,0.10226171
0.84,-0.88235295,0.10136984
0.85,-0.88235295,0.100492105
0.86,-0.88235295,0.09962939
0.87,-0.88235295,0.098780915
0.88,-0.88235295,0.097945794
0.89,-0.88235295,0.09712337
0.9,-0.88235295,0.09631537
0.91,-0.88235295,0.09551905
0.92,-0.88235295,0.09473638
0.93,-0.88235295,0.09396444
0.94,-0.88235295,0.0932055
0.95,-0.88235295,0.092458054
0.96,-0.88235295,0.09172194
0.97,-0.88235295,0.09099744
0.98,-0.88235295,0.09028368
0.99,-0.88235295,0.08958082
0.0,-0.8745098,0.3843939
0.01,-0.8745098,0.37350124
0.02,-0.8745098,0.36314014
0.03,-0.8745098,0.3532857
0.04,-0.8745098,0.3439145
0.05,-0.8745098,0.3349981
0.06,-0.8745098,0.32651144
0.07,-0.8745098,0.31842798
0.08,-0.8745098,0.3107226
0.09,-0.8745098,0.3033733
0.1,-0.8745098,0.29635563
0.11,-0.8745098,0.2896491
0.12,-0.8745098,0.28323305
0.13,-0.8745098,0.27708957
0.14,-0.8745098,0.271202
0.15,-0.8745098,0.26555398
0.16,-0.8745098,0.26013154
0.17,-0.8745098,0.25492114
0.18,-0.8745098,0.24991055
0.19,-0.8745098,0.24508934
0.2,-0.8745098,0.2404461
0.21,-0.8745098,0.23597144
0.22,-0.8745098,0.23165618
0.23,-0.8745098,0.22749375
0.24,-0.8745098,0.22347467
0.25,-0.8745098,0.21959187
0.26,-0.8745098,0.2158406
0.27,-0.8745098,0.21221326
0.28,-0.8745098,0.20870449
0.29,-0.8745098,0.20530884
0.3,-0.8745098,0.20202006
0.31,-0.8745098,0.19883506
0.32,-0.8745098,0.19574858
0.33,-0.8745098,0.19275539
0.34,-0.8745098,0.18985279
0.35,-0.8745098,0.18703668
0.36,-0.8745098,0.18430205
0.37,-0.8745098,0.18164591
0.38,-0.8745098,0.17906602
0.39,-0.8745098,0.17655833
