t,x,u
0.22,-0.9372549,0.11685275
0.23,-0.9372549,0.11471593
0.24,-0.9372549,0.1126525
0.25,-0.9372549,0.110658936
0.26,-0.9372549,0.108730726
0.27,-0.9372549,0.10686528
0.28,-0.9372549,0.105058484
0.29,-0.9372549,0.103308074
0.3,-0.9372549,0.101610295
0.31,-0.9372549,0.099964075
0.32,-0.9372549,0.09836679
0.33,-0.9372549,0.0968151
0.34,-0.9372549,0.09530907
0.35,-0.9372549,0.0938459
0.36,-0.9372549,0.092424445
0.37,-0.9372549,0.091043286
0.38,-0.9372549,0.08970069
0.39,-0.9372549,0.088395946
0.4,-0.9372549,0.08712762
0.41,-0.9372549,0.085894994
0.42,-0.9372549,0.08469545
0.43,-0.9372549,0.08352982
0.44,-0.9372549,0.08239632
0.45,-0.9372549,0.08129322
0.46,-0.9372549,0.08022105
0.47,-0.9372549,0.07917719
0.48,-0.9372549,0.07816171
0.49,-0.9372549,0.07717299
0.5,-0.9372549,0.07621067
0.51,-0.9372549,0.07527315
0.52,-0.9372549,0.07435977
0.53,-0.9372549,0.07347082
0.54,-0.9372549,0.07260304
0.55,-0.9372549,0.07175731
0.56,-0.9372549,0.070931844
0.57,-0.9372549,0.07012629
0.58,-0.9372549,0.06934004
0.59,-0.9372549,0.068570904
0.6,-0.9372549,0.06781959
0.61,-0.9372549,0.0670849
0.62,-0.9372549,0.06636577
0.63,-0.9372549,0.06566202
0.64,-0.9372549,0.064973526
0.65,-0.9372549,0.06429892
0.66,-0.9372549,0.06363719
0.67,-0.9372549,0.062989585
0.68,-0.9372549,0.062354974
0.69,-0.9372549,0.061732285
0.7,-0.9372549,0.061121337
0.71,-0.9372549,0.060522847
0.72,-0.9372549,0.059935622
0.73,-0.9372549,0.05936026
0.74,-0.9372549,0.058796458
0.75,-0.9372549,0.058243863
0.76,-0.9372549,0.057702653
0.77,-0.9372549,0.05717229
0.78,-0.9372549,0.05665391
0.79,-0.9372549,0.05614602
0.8,-0.9372549,0.055650406
0.81,-0.9372549,0.055165224
0.82,-0.9372549,0.05469226
0.83,-0.9372549,0.0542311
0.84,-0.9372549,0.053781383
0.85,-0.9372549,0.053343706
0.86,-0.9372549,0.05291801
0.87,-0.9372549,0.052504532
0.88,-0.9372549,0.052103154
0.89,-0.9372549,0.051713757
0.9,-0.9372549,0.05133658
0.91,-0.9372549,0.050972395
0.92,-0.9372549,0.05062025
0.93,-0.9372549,0.050280683
0.94,-0.9372549,0.049954407
0.95,-0.9372549,0.049639456
0.96,-0.9372549,0.049337737
0.97,-0.9372549,0.049048
0.98,-0.9372549,0.048771076
0.99,-0.9372549,0.048506312
0.0,-0.92941177,0.22152081
0.01,-0.92941177,0.21498993
0.02,-0.92941177,0.20878607
0.03,-0.92941177,0.20289367
0.04,-0.92941177,0.19729468
0.05,-0.92941177,0.19197497
0.06,-0.92941177,0.18691766
0.07,-0.92941177,0.18210903
0.08,-0.92941177,0.17753369
0.09,-0.92941177,0.17317873
0.1,-0.92941177,0.1690287
0.11,-0.92941177,0.16507572
0.12,-0.92941177,0.16130224
0.13,-0.92941177,0.15769988
0.14,-0.92941177,0.15425742
0.15,-0.92941177,0.15096423
0.16,-0.92941177,0.14781031
0.17,-0.92941177,0.14478734
0.18,-0.92941177,0.14188662
0.19,-0.92941177,0.13910049
0.2,-0.92941177,0.13642114
0.21,-0.92941177,0.1338416
0.22,-0.92941177,0.13135576
0.23,-0.92941177,0.1289595
0.24,-0.92941177,0.1266452
0.25,-0.92941177,0.12440967
0.26,-0.92941177,0.12224781
0.27,-0.92941177,0.12015521
0.28,-0.92941177,0.1181302
0.29,-0.92941177,0.116166584
0.3,-0.92941177,0.114263944
0.31,-0.92941177,0.11241823
0.32,-0.92941177,0.110627465
0.33,-0.92941177,0.10888886
0.34,-0.92941177,0.10720008
0.35,-0.92941177,0.10556077
0.36,-0.92941177,0.10396748
0.37,-0.92941177,0.102420084
0.38,-0.92941177,0.10091465
0.39,-0.92941177,0.099452846
0.4,-0.92941177,0.09803068
0.41,-0.92941177,0.09664773
0.42,-0.92941177,0.09530359
0.43,-0.92941177,0.09399568
0.44,-0.92941177,0.09272354
0.45,-0.92941177,0.09148633
0.46,-0.92941177,0.0902819
0.47,-0.92941177,0.08910971
0.48,-0.92941177,0.087969296
0.49,-0.92941177,0.08685761
0.5,-0.92941177,0.085775904
0.51,-0.92941177,0.08472108
0.52,-0.92941177,0.08369409
0.53,-0.92941177,0.0826916
0.54,-0.92941177,0.08171492
0.55,-0.92941177,0.080761604
0.56,-0.92941177,0.07983076
0.57,-0.92941177,0.078922085
0.58,-0.92941177,0.07803374
0.59,-0.92941177,0.077165835
0.6,-0.92941177,0.0763173
0.61,-0.92941177,0.07548713
0.62,-0.92941177,0.07467424
0.63,-0.92941177,0.073878996
0.64,-0.92941177,0.073099546
0.65,-0.92941177,0.07233649
0.66,-0.92941177,0.071589045
0.67,-0.92941177,0.07085519
0.68,-0.92941177,0.07013654
0.69,-0.92941177,0.06943195
0.7,-0.92941177,0.068741195
0.71,-0.92941177,0.06806355
0.72,-0.92941177,0.067399435
0.73,-0.92941177,0.066748254
0.74,-0.92941177,0.06610923
0.75,-0.92941177,0.0654838
0.76,-0.92941177,0.06487065
0.77,-0.92941177,0.06427037
0.78,-0.92941177,0.06368267
0.79,-0.92941177,0.06310748
0.8,-0.92941177,0.06254565
0.81,-0.92941177,0.061995916
0.82,-0.92941177,0.061459474
0.83,-0.92941177,0.06093555
0.84,-0.92941177,0.060424797
0.85,-0.92941177,0.05992674
0.86,-0.92941177,0.059442155
0.87,-0.92941177,0.058970205
0.88,-0.92941177,0.058512382
0.89,-0.92941177,0.058067672
0.9,-0.92941177,0.057635
0.91,-0.92941177,0.057216756
0.92,-0.92941177,0.0568121
0.93,-0.92941177,0.056419723
0.94,-0.92941177,0.05604195
0.95,-0.92941177,0.05567681
0.96,-0.92941177,0.055324964
0.97,-0.92941177,0.05498617
0.98,-0.92941177,0.054659955
0.99,-0.92941177,0.054347567
0.0,-0.92156863,0.24540296
0.01,-0.92156863,0.23822692
0.02,-0.92156863,0.231401
0.03,-0.92156863,0.22491077
0.04,-0.92156863,0.21873888
0.05,-0.92156863,0.21286985
0.06,-0.92156863,0.20728791
0.07,-0.92156863,0.20197597
0.08,-0.92156863,0.1969218
0.09,-0.92156863,0.19210783
0.1,-0.92156863,0.18752095
0.11,-0.92156863,0.18314818
0.12,-0.92156863,0.17897558
0.13,-0.92156863,0.17499101
0.14,-0.92156863,0.17118269
0.15,-0.92156863,0.16753766
0.16,-0.92156863,0.16404763
0.17,-0.92156863,0.16070211
0.18,-0.92156863,0.1574912
0.19,-0.92156863,0.15440646
0.2,-0.92156863,0.15143964
0.21,-0.92156863,0.14858374
0.22,-0.92156863,0.14583218
0.23,-0.92156863,0.14317793
0.24,-0.92156863,0.14061582
0.25,-0.92156863,0.13814002
0.26,-0.92156863,0.1357457
0.27,-0.92156863,0.13342965
0.28,-0.92156863,0.13118625
0.29,-0.92156863,0.12901294
0.3,-0.92156863,0.12690532
0.31,-0.92156863,0.12486189
0.32,-0.92156863,0.12287902
0.33,-0.92156863,0.12095409
0.34,-0.92156863,0.119085126
0.35,-0.92156863,0.11726969
0.36,-0.92156863,0.11550569
0.37,-0.92156863,0.113791935
0.38,-0.92156863,0.11212563
0.39,-0.92156863,0.11050629
0.4,-0.92156863,0.10893165
0.41,-0.92156863,0.10739993
0.42,-0.92156863,0.10591053
0.43,-0.92156863,0.10446196
0.44,-0.92156863,0.10305195
0.45,-0.92156863,0.10168003
0.46,-0.92156863,0.10034519
0.47,-0.92156863,0.09904545
0.48,-0.92156863,0.09777855
0.49,-0.92156863,0.09654563
0.5,-0.92156863,0.09534424
0.51,-0.92156863,0.09417277
0.52,-0.92156863,0.09303092
0.53,-0.92156863,0.09191709
0.54,-0.92156863,0.090830915
0.55,-0.92156863,0.089769654
0.56,-0.92156863,0.088733666
0.57,-0.92156863,0.0877217
0.58,-0.92156863,0.086733095
0.59,-0.92156863,0.08576601
0.6,-0.92156863,0.08481967
0.61,-0.92156863,0.08389472
0.62,-0.92156863,0.082988076
0.63,-0.92156863,0.08210128
0.64,-0.92156863,0.0812323
0.65,-0.92156863,0.08038061
0.66,-0.92156863,0.079546146
0.67,-0.92156863,0.07872831
0.68,-0.92156863,0.07792597
0.69,-0.92156863,0.07713967
0.7,-0.92156863,0.0763685
0.71,-0.92156863,0.07561236
0.72,-0.92156863,0.07487064
0.73,-0.92156863,0.07414406
0.74,-0.92156863,0.07343119
0.75,-0.92156863,0.07273262
0.76,-0.92156863,0.07204782
0.77,-0.92156863,0.071378104
0.78,-0.92156863,0.07072198
0.79,-0.92156863,0.07007956
0.8,-0.92156863,0.069451384
0.81,-0.92156863,0.06883656
0.82,-0.92156863,0.06823658
0.83,-0.92156863,0.06765049
0.84,-0.92156863,0.06707852
0.85,-0.92156863,0.06652074
0.86,-0.92156863,0.06597649
0.87,-0.92156863,0.065447144
0.88,-0.92156863,0.06493252
0.89,-0.92156863,0.06443166
0.9,-0.92156863,0.06394499
0.91,-0.92156863,0.06347232
0.92,-0.92156863,0.06301432
0.93,-0.92156863,0.062570505
0.94,-0.92156863,0.062140696
0.95,-0.92156863,0.061724417
0.96,-0.92156863,0.06132274
0.97,-0.92156863,0.060934775
0.98,-0.92156863,0.060560636
0.99,-0.92156863,0.06019967
0.0,-0.9137255,0.2691091
0.01,-0.9137255,0.26129985
0.02,-0.9137255,0.25386384
0.03,-0.9137255,0.2467866
0.04,-0.9137255,0.24005234
0.05,-0.9137255,0.23364359
0.06,-0.9137255,0.22754475
0.07,-0.9137255,0.22174037
0.08,-0.9137255,0.21621302
0.09,-0.9137255,0.21094888
0.1,-0.9137255,0.20593184
0.11,-0.9137255,0.20114723
0.12,-0.9137255,0.19658002
0.13,-0.9137255,0.19221872
0.14,-0.9137255,0.18804926
0.15,-0.9137255,0.18405896
0.16,-0.9137255,0.18023759
0.17,-0.9137255,0.17657277
0.18,-0.9137255,0.1730555
0.19,-0.9137255,0.16967657
0.2,-0.9137255,0.16642565
0.21,-0.9137255,0.16329655
0.22,-0.9137255,0.16028082
0.23,-0.9137255,0.15737152
0.24,-0.9137255,0.15456325
0.25,-0.9137255,0.15184975
0.26,-0.9137255,0.14922583
0.27,-0.9137255,0.14668661
0.28,-0.9137255,0.14422727
0.29,-0.9137255,0.14184463
0.3,-0.9137255,0.13953507
0.31,-0.9137255,0.13729477
0.32,-0.9137255,0.13512099
0.33,-0.9137255,0.13301092
0.34,-0.9137255,0.1309619
0.35,-0.9137255,0.12897229
0.36,-0.9137255,0.1270377
0.37,-0.9137255,0.12515908
0.38,-0.9137255,0.12333255
0.39,-0.9137255,0.121556155
0.4,-0.9137255,0.119829886
0.41,-0.9137255,0.11815082
0.42,-0.9137255,0.11651646
0.43,-0.9137255,0.11492669
0.44,-0.9137255,0.113380484
0.45,-0.9137255,0.111874096
0.46,-0.9137255,0.11040818
0.47,-0.9137255,0.10898089
0.48,-0.9137255,0.10759031
0.49,-0.9137255,0.10623532
0.5,-0.9137255,0.10491418
0.51,-0.9137255,0.10362642
0.52,-0.9137255,0.10237067
0.53,-0.9137255,0.10114574
0.54,-0.9137255,0.09994965
0.55,-0.9137255,0.098782055
0.56,-0.9137255,0.097640865
0.57,-0.9137255,0.0965262
0.58,-0.9137255,0.095436566
0.59,-0.9137255,0.09437048
0.6,-0.9137255,0.09332793
0.61,-0.9137255,0.09230756
0.62,-0.9137255,0.09130787
0.63,-0.9137255,0.09032916
0.64,-0.9137255,0.08937054
0.65,-0.9137255,0.08843147
0.66,-0.9137255,0.08751016
0.67,-0.9137255,0.08660745
0.68,-0.9137255,0.08572238
0.69,-0.9137255,0.084854595
0.7,-0.9137255,0.08400326
0.71,-0.9137255,0.08316832
0.72,-0.9137255,0.08235007
0.73,-0.9137255,0.08154785
0.74,-0.9137255,0.08076119
0.75,-0.9137255,0.07999014
0.76,-0.9137255,0.079234116
0.77,-0.9137255,0.0784943
0.78,-0.9137255,0.07776987
0.79,-0.9137255,0.07706069
0.8,-0.9137255,0.07636612
0.81,-0.9137255,0.07568746
0.82,-0.9137255,0.075023584
0.83,-0.9137255,0.07437544
0.84,-0.9137255,0.07374286
0.85,-0.9137255,0.07312446
0.86,-0.9137255,0.072522216
0.87,-0.9137255,0.07193505
0.88,-0.9137255,0.071362786
0.89,-0.9137255,0.07080632
0.9,-0.9137255,0.07026487
0.91,-0.9137255,0.06973826
0.92,-0.9137255,0.06922697
0.93,-0.9137255,0.068730764
0.94,-0.9137255,0.068249635
0.95,-0.9137255,0.06778293
0.96,-0.9137255,0.06733089
0.97,-0.9137255,0.066892914
0.98,-0.9137255,0.0664702
0.99,-0.9137255,0.066060595
0.0,-0.90588236,0.2926287
0.01,-0.90588236,0.2842008
0.02,-0.90588236,0.27616763
0.03,-0.90588236,0.26851618
0.04,-0.90588236,0.26122996
0.05,-0.90588236,0.25429302
0.06,-0.90588236,0.24768668
0.07,-0.90588236,0.24139875
0.08,-0.90588236,0.2354087
0.09,-0.90588236,0.2297019
0.1,-0.90588236,0.22426128
0.11,-0.90588236,0.21907169
0.12,-0.90588236,0.21411759
0.13,-0.90588236,0.2093853
0.14,-0.90588236,0.2048594
0.15,-0.90588236,0.20052803
0.16,-0.90588236,0.19637921
0.17,-0.90588236,0.19240028
0.18,-0.90588236,0.18858072
0.19,-0.90588236,0.1849095
0.2,-0.90588236,0.18137848
0.21,-0.90588236,0.17797875
0.22,-0.90588236,0.17470175
0.23,-0.90588236,0.17154056
0.24,-0.90588236,0.16848797
0.25,-0.90588236,0.16553831
0.26,-0.90588236,0.16268647
0.27,-0.90588236,0.15992582
0.28,-0.90588236,0.15725207
0.29,-0.90588236,0.1546616
0.3,-0.90588236,0.15215105
0.31,-0.90588236,0.14971507
0.32,-0.90588236,0.14735156
0.33,-0.90588236,0.14505798
0.34,-0.90588236,0.14283013
0.35,-0.90588236,0.14066589
0.36,-0.90588236,0.13856381
0.37,-0.90588236,0.13652033
0.38,-0.90588236,0.13453364
0.39,-0.90588236,0.13260293
0.4,-0.90588236,0.13072425
0.41,-0.90588236,0.12889749
0.42,-0.90588236,0.1271202
0.43,-0.90588236,0.12539053
0.44,-0.90588236,0.12370675
0.45,-0.90588236,0.1220678
0.46,-0.90588236,0.12047117
0.47,-0.90588236,0.1189171
0.48,-0.90588236,0.11740231
0.49,-0.90588236,0.115925305
0.5,-0.90588236,0.11448603
0.51,-0.90588236,0.113081984
0.52,-0.90588236,0.11171263
0.53,-0.90588236,0.11037629
0.54,-0.90588236,0.109071426
0.55,-0.90588236,0.10779642
0.56,-0.90588236,0.10655152
0.57,-0.90588236,0.105334155
0.58,-0.90588236,0.10414361
0.59,-0.90588236,0.10297965
0.6,-0.90588236,0.10184013
0.61,-0.90588236,0.10072493
0.62,-0.90588236,0.09963279
0.63,-0.90588236,0.09856247
0.64,-0.90588236,0.0975148
0.65,-0.90588236,0.096487276
0.66,-0.90588236,0.095480375
0.67,-0.90588236,0.09449344
0.68,-0.90588236,0.093525045
0.69,-0.90588236,0.09257542
0.7,-0.90588236,0.091644876
0.71,-0.90588236,0.09073209
0.72,-0.90588236,0.08983695
0.73,-0.90588236,0.08895891
0.74,-0.90588236,0.088098876
0.75,-0.90588236,0.08725595
0.76,-0.90588236,0.08642917
0.77,-0.90588236,0.085619144
0.78,-0.90588236,0.084826164
0.79,-0.90588236,0.08405011
0.8,-0.90588236,0.08329051
0.81,-0.90588236,0.08254706
0.82,-0.90588236,0.08182
0.83,-0.90588236,0.081109874
0.84,-0.90588236,0.08041649
0.85,-0.90588236,0.07973855
0.86,-0.90588236,0.07907706
0.87,-0.90588236,0.07843291
0.88,-0.90588236,0.07780372
0.89,-0.90588236,0.077191226
0.9,-0.90588236,0.076595
0.91,-0.90588236,0.07601421
0.92,-0.90588236,0.0754494
0.93,-0.90588236,0.074901395
0.94,-0.90588236,0.074367695
0.95,-0.90588236,0.07384979
0.96,-0.90588236,0.07334804
0.97,-0.90588236,0.07286035
0.98,-0.90588236,0.07238888
0.99,-0.90588236,0.071931355
0.0,-0.8980392,0.31595325
0.01,-0.8980392,0.3069217
0.02,-0.8980392,0.29830712
0.03,-0.8980392,0.2900945
0.04,-0.8980392,0.2822688
0.05,-0.8980392,0.2748141
0.06,-0.8980392,0.26771384
0.07,-0.8980392,0.2609507
0.08,-0.8980392,0.25450665
0.09,-0.8980392,0.24836448
0.1,-0.8980392,0.24250901
0.11,-0.8980392,0.23692083
0.12,-0.8980392,0.2315866
0.13,-0.8980392,0.2264888
0.14,-0.8980392,0.2216126
0.15,-0.8980392,0.21694538
0.16,-0.8980392,0.2124728
0.17,-0.8980392,0.20818359
0.18,-0.8980392,0.20406508
0.19,-0.8980392,0.20010632
0.2,-0.8980392,0.1962972
0.21,-0.8980392,0.19262928
0.22,-0.8980392,0.18909377
0.23,-0.8980392,0.1856823
0.24,-0.8980392,0.18238807
0.25,-0.8980392,0.17920488
0.26,-0.8980392,0.17612588
0.27,-0.8980392,0.17314607
0.28,-0.8980392,0.17026037
0.29,-0.8980392,0.16746366
0.3,-0.8980392,0.1647526
0.31,-0.8980392,0.16212344
0.32,-0.8980392,0.15957087
0.33,-0.8980392,0.15709394
0.34,-0.8980392,0.1546883
0.35,-0.8980392,0.15235138
0.36,-0.8980392,0.1500814
0.37,-0.8980392,0.14787507
0.38,-0.8980392,0.14572954
0.39,-0.8980392,0.14364374
0.4,-0.8980392,0.14161491
0.41,-0.8980392,0.13964057
0.42,-0.8980392,0.13771993
0.43,-0.8980392,0.1358509
0.44,-0.8980392,0.13403118
0.45,-0.8980392,0.13225895
0.46,-0.8980392,0.13053381
0.47,-0.8980392,0.12885237
0.48,-0.8980392,0.12721401
0.49,-0.8980392,0.12561649
0.5,-0.8980392,0.124058835
0.51,-0.8980392,0.1225388
0.52,-0.8980392,0.12105619
0.53,-0.8980392,0.11960875
0.54,-0.8980392,0.11819511
0.55,-0.8980392,0.11681419
0.56,-0.8980392,0.11546456
0.57,-0.8980392,0.114144795
0.58,-0.8980392,0.11285453
0.59,-0.8980392,0.11159175
0.6,-0.8980392,0.110356204
0.61,-0.8980392,0.10914635
0.62,-0.8980392,0.107961945
0.63,-0.8980392,0.106800966
0.64,-0.8980392,0.105662815
0.65,-0.8980392,0.104548566
0.66,-0.8980392,0.103455536
0.67,-0.8980392,0.10238432
0.68,-0.8980392,0.10133343
0.69,-0.8980392,0.100303285
0.7,-0.8980392,0.09929293
0.71,-0.8980392,0.09830218
0.72,-0.8980392,0.09733086
0.73,-0.8980392,0.09637856
0.74,-0.8980392,0.095444195
0.75,-0.8980392,0.09452849
0.76,-0.8980392,0.09363144
0.77,-0.8980392,0.09275257
0.78,-0.8980392,0.09189146
0.79,-0.8980392,0.09104859
0.8,-0.8980392,0.090223424
0.81,-0.8980392,0.08941602
0.82,-0.8980392,0.0886259
0.83,-0.8980392,0.08785354
0.84,-0.8980392,0.08709871
0.85,-0.8980392,0.0863617
0.86,-0.8980392,0.08564203
0.87,-0.8980392,0.084939234
0.88,-0.8980392,0.08425384
0.89,-0.8980392,0.083585314
0.9,-0.8980392,0.082934074
0.91,-0.8980392,0.0822997
0.92,-0.8980392,0.08168154
0.93,-0.8980392,0.08108025
0.94,-0.8980392,0.08049559
0.95,-0.8980392,0.07992696
0.96,-0.8980392,0.07937377
0.97,-0.8980392,0.07883727
0.98,-0.8980392,0.07831644
0.99,-0.8980392,0.07780974
0.0,-0.8901961,0.33907536
0.01,-0.8901961,0.3294585
0.02,-0.8901961,0.3202769
0.03,-0.8901961,0.31151798
0.04,-0.8901961,0.30316716
0.05,-0.8901961,0.29520765
0.06,-0.8901961,0.2876226
0.07,-0.8901961,0.2803949
0.08,-0.8901961,0.2735059
0.09,-0.8901961,0.2669387
0.1,-0.8901961,0.2606745
0.11,-0.8901961,0.2546955
0.12,-0.8901961,0.24898607
0.13,-0.8901961,0.24352825
0.14,-0.8901961,0.23830801
0.15,-0.8901961,0.23330918
0.16,-0.8901961,0.22851855
0.17,-0.8901961,0.22392136
0.18,-0.8901961,0.21950743
0.19,-0.8901961,0.21526447
0.2,-0.8901961,0.21118152
0.21,-0.8901961,0.20724821
0.22,-0.8901961,0.20345634
0.23,-0.8901961,0.19979727
0.24,-0.8901961,0.19626325
0.25,-0.8901961,0.19284797
0.26,-0.8901961,0.1895445
0.27,-0.8901961,0.18634641
0.28,-0.8901961,0.18324983
0.29,-0.8901961,0.18024886
0.3,-0.8901961,0.17733908
0.31,-0.8901961,0.1745162
0.32,-0.8901961,0.17177773
0.33,-0.8901961,0.16911876
0.34,-0.8901961,0.16653669
0.35,-0.8901961,0.16402811
0.36,-0.8901961,0.16159075
0.37,-0.8901961,0.15922177
0.38,-0.8901961,0.15691811
0.39,-0.8901961,0.15467793
0.4,-0.8901961,0.15249908
0.41,-0.8901961,0.15037918
0.42,-0.8901961,0.14831632
0.43,-0.8901961,0.14630842
0.44,-0.8901961,0.14435297
0.45,-0.8901961,0.14244914
0.46,-0.8901961,0.1405943
0.47,-0.8901961,0.13878614
0.48,-0.8901961,0.13702464
0.49,-0.8901961,0.13530684
0.5,-0.8901961,0.13363123
0.51,-0.8901961,0.13199568
0.52,-0.8901961,0.13040018
0.53,-0.8901961,0.12884218
0.54,-0.8901961,0.12732041
0.55,-0.8901961,0.12583327
0.56,-0.8901961,0.12437963
0.57,-0.8901961,0.12295853
0.58,-0.8901961,0.12156778
0.59,-0.8901961,0.12020724
0.6,-0.8901961,0.118875794
0.61,-0.8901961,0.11757135
0.62,-0.8901961,0.11629402
0.63,-0.8901961,0.1150428
0.64,-0.8901961,0.11381667
0.65,-0.8901961,0.112614565
0.66,-0.8901961,0.11143606
0.67,-0.8901961,0.110280804
0.68,-0.8901961,0.10914808
0.69,-0.8901961,0.10803699
0.7,-0.8901961,0.106947355
0.71,-0.8901961,0.105878584
0.72,-0.8901961,0.10483157
0.73,-0.8901961,0.103804104
0.74,-0.8901961,0.102796905
0.75,-0.8901961,0.101809435
0.76,-0.8901961,0.10084104
0.77,-0.8901961,0.0998935
0.78,-0.8901961,0.09896468
0.79,-0.8901961,0.09805512
0.8,-0.8901961,0.09716462
0.81,-0.8901961,0.09629332
0.82,-0.8901961,0.09544008
0.83,-0.8901961,0.09460657
0.84,-0.8901961,0.0937907
0.85,-0.8901961,0.09299397
0.86,-0.8901961,0.09221535
0.87,-0.8901961,0.09145533
0.88,-0.8901961,0.09071308
0.89,-0.8901961,0.0899893
0.9,-0.8901961,0.089282624
0.91,-0.8901961,0.08859389
0.92,-0.8901961,0.08792292
0.93,-0.8901961,0.08726912
0.94,-0.8901961,0.0866326
0.95,-0.8901961,0.086012594
0.96,-0.8901961,0.08540868
0.97,-0.8901961,0.08482175
0.98,-0.8901961,0.08425074
0.99,-0.8901961,0.083695464
0.0,-0.88235295,0.3619866
0.01,-0.88235295,0.3518024
0.02,-0.88235295,0.34207118
0.03,-0.88235295,0.33278236
0.04,-0.88235295,0.32391965
0.05,-0.88235295,0.3154681
0.06,-0.88235295,0.30741087
0.07,-0.88235295,0.29972976
0.08,-0.88235295,0.29240584
0.09,-0.88235295,0.28542107
0.1,-0.88235295,0.27875608
0.11,-0.88235295,0.27239412
0.12,-0.88235295,0.26631626
0.13,-0.88235295,0.26050505
0.14,-0.88235295,0.2549449
0.15,-0.88235295,0.24961951
0.16,-0.88235295,0.24451411
0.17,-0.88235295,0.23961526
0.18,-0.88235295,0.23490945
0.19,-0.88235295,0.23038405
0.2,-0.88235295,0.22602952
0.21,-0.88235295,0.22183388
0.22,-0.88235295,0.21778828
0.23,-0.88235295,0.21388394
0.24,-0.88235295,0.21011227
0.25,-0.88235295,0.20646667
0.26,-0.88235295,0.20294046
0.27,-0.88235295,0.19952726
0.28,-0.88235295,0.19622064
0.29,-0.88235295,0.19301623
0.3,-0.88235295,0.18990904
0.31,-0.88235295,0.18689525
0.32,-0.88235295,0.18397027
0.33,-0.88235295,0.18113023
0.34,-0.88235295,0.17837226
0.35,-0.88235295,0.17569315
0.36,-0.88235295,0.17308998
0.37,-0.88235295,0.17055899
0.38,-0.88235295,0.16809833
0.39,-0.88235295,0.16570532
0.4,-0.88235295,0.16337729
0.41,-0.88235295,0.16111213
0.42,-0.88235295,0.15890718
0.43,-0.88235295,0.15676063
0.44,-0.88235295,0.15467077
0.45,-0.88235295,0.15263534
0.46,-0.88235295,0.15065116
0.47,-0.88235295,0.14871871
0.48,-0.88235295,0.14683372
0.49,-0.88235295,0.14499557
0.5,-0.88235295,0.14320254
0.51,-0.88235295,0.14145297
0.52,-0.88235295,0.13974434
0.53,-0.88235295,0.13807648
0.54,-0.88235295,0.13644654
0.55,-0.88235295,0.13485318
0.56,-0.88235295,0.13329655
0.57,-0.88235295,0.13177347
0.58,-0.88235295,0.13028377
0.59,-0.88235295,0.1288253
0.6,-0.88235295,0.12739748
0.61,-0.88235295,0.12599975
0.62,-0.88235295,0.124630325
0.63,-0.88235295,0.123288564
0.64,-0.88235295,0.12197339
0.65,-0.88235295,0.12068456
0.66,-0.88235295,0.11942058
0.67,-0.88235295,0.118181996
0.68,-0.88235295,0.116966836
0.69,-0.88235295,0.1157757
0.7,-0.88235295,0.11460709
0.71,-0.88235295,0.11346143
0.72,-0.88235295,0.11233818
0.73,-0.88235295,0.11123597
0.74,-0.88235295,0.11015587
0.75,-0.88235295,0.10909676
0.76,-0.88235295,0.10805886
0.77,-0.88235295,0.107042246
0.78,-0.88235295,0.106045656
0.79,-0.88235295,0.10506993
0.8,-0.88235295,0.10411405
0.81,-0.88235295,0.103178315
0.82,-0.88235295,0.102263205
0.83,-0.88235295,0.10136729
0.84,-0.88235295,0.1004911
0.85,-0.88235295,0.09963518
0.86,-0.88235295,0.09879773
0.87,-0.88235295,0.097979896
0.88,-0.88235295,0.09718072
0.89,-0.88235295,0.096401505
0.9,-0.88235295,0.09563976
0.91,-0.88235295,0.09489667
0.92,-0.88235295,0.094171874
0.93,-0.88235295,0.09346562
0.94,-0.88235295,0.092777185
0.95,-0.88235295,0.092104904
0.96,-0.88235295,0.09145176
0.97,-0.88235295,0.09081351
0.98,-0.88235295,0.09019285
0.99,-0.88235295,0.08958834
0.0,-0.8745098,0.38467687
0.01,-0.8745098,0.37394682
0.02,-0.8745098,0.36368582
0.03,-0.8745098,0.35388315
0.04,-0.8745098,0.3445241
0.05,-0.8745098,0.3355944
0.06,-0.8745098,0.32707626
0.07,-0.8745098,0.31895322
0.08,-0.8745098,0.31120378
0.09,-0.8745098,0.30381078
0.1,-0.8745098,0.29675385
0.11,-0.8745098,0.2900156
0.12,-0.8745098,0.2835757
0.13,-0.8745098,0.27741763
0.14,-0.8745098,0.27152222
0.15,-0.8745098,0.26587462
0.16,-0.8745098,0.26045954
0.17,-0.8745098,0.25526172
0.18,-0.8745098,0.25026685
0.19,-0.8745098,0.24546438
0.2,-0.8745098,0.2408408
0.21,-0.8745098,0.23638546
0.22,-0.8745098,0.23208809
0.23,-0.8745098,0.22794127
0.24,-0.8745098,0.223934
0.25,-0.8745098,0.22006023
0.26,-0.8745098,0.21631199
0.27,-0.8745098,0.21268523
0.28,-0.8745098,0.20917028
0.29,-0.8745098,0.20576423
0.3,-0.8745098,0.202461
0.31,-0.8745098,0.19925654
0.32,-0.8745098,0.19614738
0.33,-0.8745098,0.19312799
0.34,-0.8745098,0.19019568
0.35,-0.8745098,0.1873467
0.36,-0.8745098,0.18457812
0.37,-0.8745098,0.18188655
0.38,-0.8745098,0.17926979
0.39,-0.8745098,0.17672372
0.4,-0.8745098,0.17424703
